md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
6552be61d9f7f0ba5a4f42223fbea6fc,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome75.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome75jpg.jpg
e40a7afeeb13297d03ea4b996d60190d,5,5,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta7.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta7jpg.jpg
297aee0172d61d5a5918a5f92127628a,1,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis/cheilitis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitischeilitis6jpg.jpg
18fd0dd932e1a552d11b95e4f5fa5e14,2,1,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum93.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum93jpg.jpg
1c858c3ce9f9ac220a08cb5338c4305d,5,5,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum55.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum55jpg.jpg
4dfab46ab512feae578148ae0928430a,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis65.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis65jpg.jpg
ac1a78be3879f282c9aad636dac5ead5,3,4,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease4.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease4jpg.jpg
d47e50b619f2a6f4493375a247e0a134,3,3,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease25.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease25jpg.jpg
da46232b8b656deaf750bf1267eef20d,3,3,rhinophyma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6491,httpwwwatlasdermatologicocombrimgimageId6491.jpg
2d6e949b76fb9c92a8992e7b54a7db11,2,2,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis30.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis30jpg.jpg
ad23797a16ba60179027bb07f2df231a,2,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria21.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermographicurticariadermographicurticaria21jpg.jpg
75b27297c5cba41f4fb660a3a5abe359,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinoid/carcinoid1.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinoidcarcinoid1jpg.jpg
72babac06c60fd58b96a471eedb8490d,2,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pemphigoid-gestationis/pemphigoid-gestationis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppemphigoidgestationispemphigoidgestationis5jpg.jpg
78b51eea155d011fee2e1279a7d19081,1,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic11.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic11jpg.jpg
e2b108ec0b0d9df5ad536cfde4fb543f,2,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=512,httpwwwatlasdermatologicocombrimgimageId512.jpg
bce0c60a592e9b21f441ca4b520ec2bc,1,-1,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease14.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease14jpg.jpg
ee45345a0af1ec44a131e48292080c99,3,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption42.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption42jpg.jpg
0861347b56c2cd43f9f8cad817159a19,3,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photosensitivity/photosensitivity11.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotosensitivityphotosensitivity11jpg.jpg
2e528f4e19ba089633b9ab5ad9719536,3,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3016,httpwwwatlasdermatologicocombrimgimageId3016.jpg
8d11528eb295b4905edabd1b74101118,1,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis23.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis23jpg.jpg
d15aaf8aa0c88f984cc03f7baf5a2256,2,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma82.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma82jpg.jpg
ee93be8080b3d5f5535f4e4273033bb1,2,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma9.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma9jpg.jpg
2082b550a0bc0991b03d5f89ad30ac02,2,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/erythroplasia_of_queyrat/erythroplasia_of_queyrat6.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythroplasiaofqueyraterythroplasiaofqueyrat6jpg.jpg
e17722252027aefdf87b79472efdfc4a,5,2,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/o/ota-nevus/ota-nevus12.jpg,httpwwwdermaamincomsiteimagesclinicalpicootanevusotanevus12jpg.jpg
0d9b3b69f19baf1b3db887dfbacafb26,3,2,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma34.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma34jpg.jpg
a486ff2f58948d657a2d21828c26e878,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris41.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris41jpg.jpg
6e2da28f9169bd9f68f13afaa53f8500,3,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses95.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses95jpg.jpg
1e66c67be83368a02674753a182f5e68,3,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phototoxic-eruption/phototoxic-eruption24.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphototoxiceruptionphototoxiceruption24jpg.jpg
7e0f5c044f958b46a30e9b75fcd28adc,4,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4804,httpwwwatlasdermatologicocombrimgimageId4804.jpg
80ca45ef13298f2c766fa70c7451a7fe,4,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3150,httpwwwatlasdermatologicocombrimgimageId3150.jpg
7075c2cde6d86aa53d709a2ead26b93f,2,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease7.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease7jpg.jpg
c23edb4060ddaeb9e0dea2d7bbe5019c,4,2,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/blueberry_muffin_syndrome/blueberry_muffin_syndrome8.jpg,httpwwwdermaamincomsiteimagesclinicalpicbblueberrymuffinsyndromeblueberrymuffinsyndrome8jpg.jpg
1d548487c6828ba27d4d40f803acf030,5,4,tungiasis,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=7636,httpwwwatlasdermatologicocombrimgimageId7636.jpg
f708a30e5ff21ae1513eecbe7aa87130,3,4,erythema nodosum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1982,httpwwwatlasdermatologicocombrimgimageId1982.jpg
69c7eed85365091942fbfc417c77a7e8,2,-1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/melkersson-rosenthal-syndrome/melkersson-rosenthal-syndrome5.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelkerssonrosenthalsyndromemelkerssonrosenthalsyndrome5jpg.jpg
83e37346b35f00b1fc3e226a9a1eef87,1,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma40.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma40jpg.jpg
40ee2bdd7d39d94804548a8aef1b052d,2,3,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/shoe-contact-dermatitis/shoe-contact-dermatitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicsshoecontactdermatitisshoecontactdermatitis1jpg.jpg
1d5fec5379a83b91079dcc0721ba7a11,2,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma106.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma106jpg.jpg
df0ed6870bf8db16ed254f729585db11,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris334.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris334jpg.jpg
91a8f5704576ad4c2998f0a894a273cc,2,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare22.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare22jpg.jpg
5dda143b37c12894ebbd9c196cd9d141,2,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis1jpg.jpg
53edf06ed1317120d82c24dd52f0100c,2,1,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/flea_bites/flea_bites14.jpg,httpwwwdermaamincomsiteimagesclinicalpicffleabitesfleabites14jpg.jpg
13294b27594382e344166bbe8890b7f7,4,4,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1962,httpwwwatlasdermatologicocombrimgimageId1962.jpg
3f456c89f528a678d34ec80c49668734,2,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma1jpg.jpg
9a9d047b49d23c37f85e5a34b72eb539,5,5,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/linear-scleroderma/linear-scleroderma3.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlinearsclerodermalinearscleroderma3jpg.jpg
3bc71d4c1ac6bd130d9fef36a0d98971,1,1,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tick-bite/tick-bite7.jpg,httpwwwdermaamincomsiteimagesclinicalpicttickbitetickbite7jpg.jpg
73d13f811660937939a5c546a1272021,4,3,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme88.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme88jpg.jpg
9623821cee89328c00205e6e767781e5,3,3,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption58.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption58jpg.jpg
205facb06ee1594edadafa32618570b8,4,-1,aplasia cutis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=404,httpwwwatlasdermatologicocombrimgimageId404.jpg
1222dd7e733779be6bb92b4c80066de3,4,5,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme18.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme18jpg.jpg
7b221ed14cef4b0be25df9a138816948,1,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption33.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption33jpg.jpg
7c3b644eb566121ed53b40d5ffed199a,4,3,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6121,httpwwwatlasdermatologicocombrimgimageId6121.jpg
e927c81f6b508269c83350184f124a2d,3,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8404,httpwwwatlasdermatologicocombrimgimageId8404.jpg
f11dd85811e55aa1253cf418068973af,5,5,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4127,httpwwwatlasdermatologicocombrimgimageId4127.jpg
3f67ef764505627ea568656140bbdb31,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis76.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis76jpg.jpg
adffd0c07a752c4b7e33578c543ecd4c,4,4,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8765,httpwwwatlasdermatologicocombrimgimageId8765.jpg
46ec8b55f260a816350c83fffe36d2c5,4,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5926,httpwwwatlasdermatologicocombrimgimageId5926.jpg
fcfa4606363fae53e23c877f2b47837d,4,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris13.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris13jpg.jpg
4c42677b527ed38de7947242a02cfe77,4,5,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1286,httpwwwatlasdermatologicocombrimgimageId1286.jpg
f0ac8e2b66b9411a5c3c6a6f699bdf7b,4,4,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis11jpg.jpg
58f8a6ea4d65b0c235565a6f0dab1643,1,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform4.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform4jpg.jpg
bfd80058ce723cb0c7f80ebad4d954ad,4,3,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae30.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae30jpg.jpg
25e4eae439e80e56c8228d9c4cf03ce0,2,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma13.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma13jpg.jpg
874d512f0b5aa0cfc183b339aabe6dc6,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5803,httpwwwatlasdermatologicocombrimgimageId5803.jpg
f15bc382e70cb3a1daec7092a79f4749,1,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_cracquele/eczema_cracquele15.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemacracqueleeczemacracquele15jpg.jpg
c6f2fe32142130478a489128f83d6b1a,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris47.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris47jpg.jpg
ea7c258aade6d510197d02b8d5012ba5,2,2,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=92,httpwwwatlasdermatologicocombrimgimageId92.jpg
3882699d8ec8ef99ec44abcf614baa9d,2,3,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1936,httpwwwatlasdermatologicocombrimgimageId1936.jpg
8a929ffa306b59634a4452447d64363c,4,5,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photosensitivity/photosensitivity1.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotosensitivityphotosensitivity1jpg.jpg
fea17cde96eafc8a203b008204083ace,4,-1,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6697,httpwwwatlasdermatologicocombrimgimageId6697.jpg
79623bf5002072b1872f0622cb552bd8,2,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma43.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma43jpg.jpg
18570813ba7707005dcd40edef03b54e,4,5,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis54.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis54jpg.jpg
e96beaceb169e2584d19b0c2e79353c5,1,4,porphyria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6033,httpwwwatlasdermatologicocombrimgimageId6033.jpg
739c636d03d3257e003edc941272d68f,3,3,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses114.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses114jpg.jpg
44501b66878c664dcc464ac40ba90211,3,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic33.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic33jpg.jpg
38f6184a432120acb576e5bc3a939ee9,5,4,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4636,httpwwwatlasdermatologicocombrimgimageId4636.jpg
8bc6dece4ab80e919fbb0802071bb79b,6,6,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7898,httpwwwatlasdermatologicocombrimgimageId7898.jpg
7414a1d3b0319e921a73b2dbf874b7c9,3,3,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus59.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus59jpg.jpg
3dcb673e60bd048c8e0362650ed1de6b,3,2,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption10.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption10jpg.jpg
1d2866eb030bea4bc4bfa1adac9bfacf,1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma90.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma90jpg.jpg
c71046a5b4e8df13e173fc78583554ff,3,3,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_actinic/porokeratosis_actinic23.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisactinicporokeratosisactinic23jpg.jpg
8a2439728872b0b925452394231e7366,5,5,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome54.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome54jpg.jpg
37eae27b3b60a420dade1a950f7bfb81,3,3,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1323,httpwwwatlasdermatologicocombrimgimageId1323.jpg
