filename,class
ILSVRC2012_val_00025934.JPEG,82
ILSVRC2012_val_00025955.JPEG,9
ILSVRC2012_val_00025959.JPEG,55
ILSVRC2012_val_00025977.JPEG,71
ILSVRC2012_val_00025978.JPEG,75
ILSVRC2012_val_00025994.JPEG,94
ILSVRC2012_val_00026007.JPEG,99
ILSVRC2012_val_00026011.JPEG,61
ILSVRC2012_val_00026019.JPEG,51
ILSVRC2012_val_00026040.JPEG,23
ILSVRC2012_val_00026044.JPEG,16
ILSVRC2012_val_00026048.JPEG,32
ILSVRC2012_val_00026059.JPEG,5
ILSVRC2012_val_00026091.JPEG,64
ILSVRC2012_val_00026100.JPEG,95
ILSVRC2012_val_00026107.JPEG,42
ILSVRC2012_val_00026124.JPEG,63
ILSVRC2012_val_00026135.JPEG,66
ILSVRC2012_val_00026141.JPEG,12
ILSVRC2012_val_00026143.JPEG,88
ILSVRC2012_val_00026149.JPEG,62
ILSVRC2012_val_00026185.JPEG,52
ILSVRC2012_val_00026192.JPEG,90
ILSVRC2012_val_00026198.JPEG,52
ILSVRC2012_val_00026200.JPEG,75
ILSVRC2012_val_00026210.JPEG,80
ILSVRC2012_val_00026213.JPEG,5
ILSVRC2012_val_00026249.JPEG,84
ILSVRC2012_val_00026252.JPEG,86
ILSVRC2012_val_00026259.JPEG,2
ILSVRC2012_val_00026260.JPEG,25
ILSVRC2012_val_00026279.JPEG,1
ILSVRC2012_val_00026294.JPEG,54
ILSVRC2012_val_00026300.JPEG,70
ILSVRC2012_val_00026307.JPEG,36
ILSVRC2012_val_00026322.JPEG,71
ILSVRC2012_val_00026323.JPEG,23
ILSVRC2012_val_00026325.JPEG,19
ILSVRC2012_val_00026333.JPEG,93
ILSVRC2012_val_00026337.JPEG,67
ILSVRC2012_val_00026350.JPEG,65
ILSVRC2012_val_00026355.JPEG,15
ILSVRC2012_val_00026374.JPEG,28
ILSVRC2012_val_00026381.JPEG,55
ILSVRC2012_val_00026390.JPEG,28
ILSVRC2012_val_00026391.JPEG,58
ILSVRC2012_val_00026395.JPEG,30
ILSVRC2012_val_00026407.JPEG,79
ILSVRC2012_val_00026420.JPEG,13
ILSVRC2012_val_00026442.JPEG,50
ILSVRC2012_val_00026458.JPEG,27
ILSVRC2012_val_00026461.JPEG,48
ILSVRC2012_val_00026469.JPEG,60
ILSVRC2012_val_00026476.JPEG,17
ILSVRC2012_val_00026486.JPEG,27
ILSVRC2012_val_00026491.JPEG,50
ILSVRC2012_val_00026510.JPEG,16
ILSVRC2012_val_00026511.JPEG,14
ILSVRC2012_val_00026516.JPEG,18
ILSVRC2012_val_00026523.JPEG,81
ILSVRC2012_val_00026524.JPEG,33
ILSVRC2012_val_00026543.JPEG,64
ILSVRC2012_val_00026560.JPEG,51
ILSVRC2012_val_00026561.JPEG,43
ILSVRC2012_val_00026566.JPEG,53
ILSVRC2012_val_00026567.JPEG,23
ILSVRC2012_val_00026572.JPEG,72
ILSVRC2012_val_00026609.JPEG,69
ILSVRC2012_val_00026682.JPEG,76
ILSVRC2012_val_00026693.JPEG,82
ILSVRC2012_val_00026700.JPEG,45
ILSVRC2012_val_00026704.JPEG,24
ILSVRC2012_val_00026726.JPEG,54
ILSVRC2012_val_00026750.JPEG,30
ILSVRC2012_val_00026764.JPEG,86
ILSVRC2012_val_00026765.JPEG,57
ILSVRC2012_val_00026774.JPEG,92
ILSVRC2012_val_00026794.JPEG,98
ILSVRC2012_val_00026804.JPEG,54
ILSVRC2012_val_00026813.JPEG,4
ILSVRC2012_val_00026820.JPEG,16
ILSVRC2012_val_00026843.JPEG,14
ILSVRC2012_val_00026844.JPEG,66
ILSVRC2012_val_00026857.JPEG,84
ILSVRC2012_val_00026868.JPEG,75
ILSVRC2012_val_00026875.JPEG,68
ILSVRC2012_val_00026905.JPEG,81
ILSVRC2012_val_00026909.JPEG,70
ILSVRC2012_val_00026914.JPEG,44
ILSVRC2012_val_00026921.JPEG,53
ILSVRC2012_val_00026941.JPEG,91
ILSVRC2012_val_00026945.JPEG,62
ILSVRC2012_val_00026953.JPEG,55
ILSVRC2012_val_00026971.JPEG,79
ILSVRC2012_val_00026973.JPEG,41
ILSVRC2012_val_00026982.JPEG,19
ILSVRC2012_val_00026995.JPEG,35
ILSVRC2012_val_00026997.JPEG,90
ILSVRC2012_val_00026999.JPEG,61
ILSVRC2012_val_00027004.JPEG,44
ILSVRC2012_val_00027015.JPEG,68
ILSVRC2012_val_00027033.JPEG,33
ILSVRC2012_val_00027037.JPEG,89
ILSVRC2012_val_00027040.JPEG,84
ILSVRC2012_val_00027046.JPEG,70
ILSVRC2012_val_00027056.JPEG,28
ILSVRC2012_val_00027059.JPEG,80
ILSVRC2012_val_00027060.JPEG,32
ILSVRC2012_val_00027068.JPEG,60
ILSVRC2012_val_00027076.JPEG,11
ILSVRC2012_val_00027078.JPEG,83
ILSVRC2012_val_00027080.JPEG,59
ILSVRC2012_val_00027091.JPEG,48
ILSVRC2012_val_00027106.JPEG,62
ILSVRC2012_val_00027115.JPEG,90
ILSVRC2012_val_00027118.JPEG,75
ILSVRC2012_val_00027126.JPEG,54
ILSVRC2012_val_00027141.JPEG,86
ILSVRC2012_val_00027145.JPEG,2
ILSVRC2012_val_00027152.JPEG,40
ILSVRC2012_val_00027157.JPEG,59
ILSVRC2012_val_00027172.JPEG,94
ILSVRC2012_val_00027177.JPEG,57
ILSVRC2012_val_00027186.JPEG,60
ILSVRC2012_val_00027191.JPEG,59
ILSVRC2012_val_00027193.JPEG,7
ILSVRC2012_val_00027199.JPEG,47
ILSVRC2012_val_00027203.JPEG,74
ILSVRC2012_val_00027205.JPEG,73
ILSVRC2012_val_00027236.JPEG,88
ILSVRC2012_val_00027242.JPEG,36
ILSVRC2012_val_00027243.JPEG,72
ILSVRC2012_val_00027250.JPEG,63
ILSVRC2012_val_00027254.JPEG,2
ILSVRC2012_val_00027263.JPEG,6
ILSVRC2012_val_00027264.JPEG,37
ILSVRC2012_val_00027276.JPEG,91
ILSVRC2012_val_00027286.JPEG,64
ILSVRC2012_val_00027289.JPEG,77
ILSVRC2012_val_00027299.JPEG,44
ILSVRC2012_val_00027301.JPEG,0
ILSVRC2012_val_00027303.JPEG,41
ILSVRC2012_val_00027309.JPEG,64
ILSVRC2012_val_00027314.JPEG,38
ILSVRC2012_val_00027327.JPEG,80
ILSVRC2012_val_00027330.JPEG,9
ILSVRC2012_val_00027338.JPEG,42
ILSVRC2012_val_00027378.JPEG,22
ILSVRC2012_val_00027382.JPEG,68
ILSVRC2012_val_00027386.JPEG,85
ILSVRC2012_val_00027391.JPEG,83
ILSVRC2012_val_00027393.JPEG,59
ILSVRC2012_val_00027406.JPEG,98
ILSVRC2012_val_00027409.JPEG,72
ILSVRC2012_val_00027429.JPEG,27
ILSVRC2012_val_00027446.JPEG,58
ILSVRC2012_val_00027461.JPEG,58
ILSVRC2012_val_00027468.JPEG,87
ILSVRC2012_val_00027483.JPEG,7
ILSVRC2012_val_00027491.JPEG,35
ILSVRC2012_val_00027498.JPEG,2
ILSVRC2012_val_00027503.JPEG,92
ILSVRC2012_val_00027510.JPEG,36
ILSVRC2012_val_00027542.JPEG,75
ILSVRC2012_val_00027549.JPEG,32
ILSVRC2012_val_00027568.JPEG,78
ILSVRC2012_val_00027582.JPEG,25
ILSVRC2012_val_00027604.JPEG,74
ILSVRC2012_val_00027633.JPEG,0
ILSVRC2012_val_00027637.JPEG,92
ILSVRC2012_val_00027642.JPEG,52
ILSVRC2012_val_00027650.JPEG,52
ILSVRC2012_val_00027656.JPEG,12
ILSVRC2012_val_00027668.JPEG,35
ILSVRC2012_val_00027670.JPEG,34
ILSVRC2012_val_00027692.JPEG,77
ILSVRC2012_val_00027694.JPEG,82
ILSVRC2012_val_00027698.JPEG,61
ILSVRC2012_val_00027700.JPEG,7
ILSVRC2012_val_00027705.JPEG,35
ILSVRC2012_val_00027708.JPEG,15
ILSVRC2012_val_00027713.JPEG,69
ILSVRC2012_val_00027717.JPEG,22
ILSVRC2012_val_00027729.JPEG,45
ILSVRC2012_val_00027760.JPEG,6
ILSVRC2012_val_00027761.JPEG,72
ILSVRC2012_val_00027765.JPEG,18
ILSVRC2012_val_00027769.JPEG,58
ILSVRC2012_val_00027775.JPEG,82
ILSVRC2012_val_00027784.JPEG,74
ILSVRC2012_val_00027787.JPEG,24
ILSVRC2012_val_00027789.JPEG,26
ILSVRC2012_val_00027794.JPEG,49
ILSVRC2012_val_00027808.JPEG,43
ILSVRC2012_val_00027811.JPEG,2
ILSVRC2012_val_00027817.JPEG,86
ILSVRC2012_val_00027823.JPEG,91
ILSVRC2012_val_00027825.JPEG,43
ILSVRC2012_val_00027829.JPEG,9
ILSVRC2012_val_00027836.JPEG,27
ILSVRC2012_val_00027864.JPEG,55
ILSVRC2012_val_00027869.JPEG,5
ILSVRC2012_val_00027882.JPEG,30
ILSVRC2012_val_00027885.JPEG,99
ILSVRC2012_val_00027907.JPEG,76
ILSVRC2012_val_00027909.JPEG,99
ILSVRC2012_val_00027922.JPEG,21
ILSVRC2012_val_00027930.JPEG,25
ILSVRC2012_val_00027931.JPEG,4
ILSVRC2012_val_00027949.JPEG,50
ILSVRC2012_val_00027958.JPEG,70
ILSVRC2012_val_00027968.JPEG,67
ILSVRC2012_val_00027971.JPEG,92
ILSVRC2012_val_00027982.JPEG,91
ILSVRC2012_val_00028003.JPEG,92
ILSVRC2012_val_00028024.JPEG,2
ILSVRC2012_val_00028025.JPEG,17
ILSVRC2012_val_00028027.JPEG,89
ILSVRC2012_val_00028035.JPEG,10
ILSVRC2012_val_00028036.JPEG,90
ILSVRC2012_val_00028041.JPEG,5
ILSVRC2012_val_00028046.JPEG,60
ILSVRC2012_val_00028049.JPEG,34
ILSVRC2012_val_00028055.JPEG,56
ILSVRC2012_val_00028057.JPEG,97
ILSVRC2012_val_00028058.JPEG,89
ILSVRC2012_val_00028063.JPEG,1
ILSVRC2012_val_00028068.JPEG,23
ILSVRC2012_val_00028071.JPEG,24
ILSVRC2012_val_00028081.JPEG,90
ILSVRC2012_val_00028098.JPEG,42
ILSVRC2012_val_00028113.JPEG,5
ILSVRC2012_val_00028120.JPEG,85
ILSVRC2012_val_00028130.JPEG,31
ILSVRC2012_val_00028151.JPEG,46
ILSVRC2012_val_00028154.JPEG,88
ILSVRC2012_val_00028161.JPEG,0
ILSVRC2012_val_00028177.JPEG,34
ILSVRC2012_val_00028202.JPEG,24
ILSVRC2012_val_00028228.JPEG,40
ILSVRC2012_val_00028245.JPEG,70
ILSVRC2012_val_00028250.JPEG,23
ILSVRC2012_val_00028252.JPEG,54
ILSVRC2012_val_00028256.JPEG,90
ILSVRC2012_val_00028263.JPEG,24
ILSVRC2012_val_00028265.JPEG,97
ILSVRC2012_val_00028280.JPEG,57
ILSVRC2012_val_00028281.JPEG,60
ILSVRC2012_val_00028294.JPEG,78
ILSVRC2012_val_00028296.JPEG,34
ILSVRC2012_val_00028297.JPEG,93
ILSVRC2012_val_00028304.JPEG,92
ILSVRC2012_val_00028308.JPEG,64
ILSVRC2012_val_00028319.JPEG,38
ILSVRC2012_val_00028327.JPEG,77
ILSVRC2012_val_00028333.JPEG,57
ILSVRC2012_val_00028352.JPEG,5
ILSVRC2012_val_00028403.JPEG,72
ILSVRC2012_val_00028417.JPEG,52
ILSVRC2012_val_00028422.JPEG,0
ILSVRC2012_val_00028442.JPEG,75
ILSVRC2012_val_00028448.JPEG,82
ILSVRC2012_val_00028449.JPEG,11
ILSVRC2012_val_00028453.JPEG,22
ILSVRC2012_val_00028461.JPEG,91
ILSVRC2012_val_00028465.JPEG,85
ILSVRC2012_val_00028476.JPEG,58
ILSVRC2012_val_00028480.JPEG,27
ILSVRC2012_val_00028498.JPEG,38
ILSVRC2012_val_00028508.JPEG,78
ILSVRC2012_val_00028513.JPEG,31
ILSVRC2012_val_00028517.JPEG,77
ILSVRC2012_val_00028519.JPEG,21
ILSVRC2012_val_00028560.JPEG,87
ILSVRC2012_val_00028606.JPEG,50
ILSVRC2012_val_00028613.JPEG,69
ILSVRC2012_val_00028620.JPEG,46
ILSVRC2012_val_00028634.JPEG,27
ILSVRC2012_val_00028649.JPEG,77
ILSVRC2012_val_00028651.JPEG,72
ILSVRC2012_val_00028652.JPEG,96
ILSVRC2012_val_00028675.JPEG,63
ILSVRC2012_val_00028680.JPEG,56
ILSVRC2012_val_00028689.JPEG,11
ILSVRC2012_val_00028693.JPEG,67
ILSVRC2012_val_00028700.JPEG,57
ILSVRC2012_val_00028701.JPEG,72
ILSVRC2012_val_00028717.JPEG,46
ILSVRC2012_val_00028719.JPEG,60
ILSVRC2012_val_00028721.JPEG,17
ILSVRC2012_val_00028740.JPEG,92
ILSVRC2012_val_00028747.JPEG,91
ILSVRC2012_val_00028749.JPEG,37
ILSVRC2012_val_00028772.JPEG,42
ILSVRC2012_val_00028776.JPEG,17
ILSVRC2012_val_00028790.JPEG,84
ILSVRC2012_val_00028808.JPEG,47
ILSVRC2012_val_00028812.JPEG,7
ILSVRC2012_val_00028817.JPEG,60
ILSVRC2012_val_00028827.JPEG,26
ILSVRC2012_val_00028833.JPEG,62
ILSVRC2012_val_00028834.JPEG,80
ILSVRC2012_val_00028838.JPEG,45
ILSVRC2012_val_00028846.JPEG,9
ILSVRC2012_val_00028850.JPEG,55
ILSVRC2012_val_00028857.JPEG,18
ILSVRC2012_val_00028865.JPEG,80
ILSVRC2012_val_00028885.JPEG,55
ILSVRC2012_val_00028906.JPEG,54
ILSVRC2012_val_00028915.JPEG,55
ILSVRC2012_val_00028964.JPEG,39
ILSVRC2012_val_00028998.JPEG,78
ILSVRC2012_val_00029006.JPEG,33
ILSVRC2012_val_00029009.JPEG,83
ILSVRC2012_val_00029014.JPEG,70
ILSVRC2012_val_00029017.JPEG,81
ILSVRC2012_val_00029029.JPEG,10
ILSVRC2012_val_00029034.JPEG,66
ILSVRC2012_val_00029038.JPEG,32
ILSVRC2012_val_00029040.JPEG,79
ILSVRC2012_val_00029041.JPEG,33
ILSVRC2012_val_00029042.JPEG,96
ILSVRC2012_val_00029043.JPEG,75
ILSVRC2012_val_00029044.JPEG,68
ILSVRC2012_val_00029049.JPEG,86
ILSVRC2012_val_00029054.JPEG,94
ILSVRC2012_val_00029059.JPEG,18
ILSVRC2012_val_00029061.JPEG,95
ILSVRC2012_val_00029073.JPEG,50
ILSVRC2012_val_00029089.JPEG,17
ILSVRC2012_val_00029121.JPEG,36
ILSVRC2012_val_00029124.JPEG,27
ILSVRC2012_val_00029145.JPEG,54
ILSVRC2012_val_00029155.JPEG,53
ILSVRC2012_val_00029161.JPEG,35
ILSVRC2012_val_00029176.JPEG,73
ILSVRC2012_val_00029198.JPEG,16
ILSVRC2012_val_00029202.JPEG,76
ILSVRC2012_val_00029208.JPEG,10
ILSVRC2012_val_00029210.JPEG,12
ILSVRC2012_val_00029231.JPEG,7
ILSVRC2012_val_00029260.JPEG,84
ILSVRC2012_val_00029285.JPEG,96
ILSVRC2012_val_00029286.JPEG,94
ILSVRC2012_val_00029291.JPEG,64
ILSVRC2012_val_00029308.JPEG,18
ILSVRC2012_val_00029309.JPEG,28
ILSVRC2012_val_00029310.JPEG,2
ILSVRC2012_val_00029328.JPEG,83
ILSVRC2012_val_00029337.JPEG,43
ILSVRC2012_val_00029339.JPEG,65
ILSVRC2012_val_00029357.JPEG,73
ILSVRC2012_val_00029374.JPEG,43
ILSVRC2012_val_00029401.JPEG,26
ILSVRC2012_val_00029403.JPEG,76
ILSVRC2012_val_00029416.JPEG,45
ILSVRC2012_val_00029427.JPEG,32
ILSVRC2012_val_00029431.JPEG,77
ILSVRC2012_val_00029469.JPEG,49
ILSVRC2012_val_00029470.JPEG,65
ILSVRC2012_val_00029491.JPEG,4
ILSVRC2012_val_00029507.JPEG,53
ILSVRC2012_val_00029508.JPEG,19
ILSVRC2012_val_00029510.JPEG,15
ILSVRC2012_val_00029519.JPEG,94
ILSVRC2012_val_00029523.JPEG,81
ILSVRC2012_val_00029527.JPEG,25
ILSVRC2012_val_00029534.JPEG,91
ILSVRC2012_val_00029542.JPEG,88
ILSVRC2012_val_00029548.JPEG,79
ILSVRC2012_val_00029551.JPEG,15
ILSVRC2012_val_00029572.JPEG,87
ILSVRC2012_val_00029577.JPEG,96
ILSVRC2012_val_00029579.JPEG,36
ILSVRC2012_val_00029581.JPEG,1
ILSVRC2012_val_00029583.JPEG,51
ILSVRC2012_val_00029587.JPEG,37
ILSVRC2012_val_00029599.JPEG,31
ILSVRC2012_val_00029602.JPEG,66
ILSVRC2012_val_00029603.JPEG,67
ILSVRC2012_val_00029605.JPEG,14
ILSVRC2012_val_00029621.JPEG,73
ILSVRC2012_val_00029641.JPEG,31
ILSVRC2012_val_00029653.JPEG,28
ILSVRC2012_val_00029667.JPEG,85
ILSVRC2012_val_00029671.JPEG,77
ILSVRC2012_val_00029679.JPEG,96
ILSVRC2012_val_00029688.JPEG,45
ILSVRC2012_val_00029695.JPEG,3
ILSVRC2012_val_00029716.JPEG,74
ILSVRC2012_val_00029722.JPEG,92
ILSVRC2012_val_00029727.JPEG,5
ILSVRC2012_val_00029730.JPEG,95
ILSVRC2012_val_00029732.JPEG,4
ILSVRC2012_val_00029740.JPEG,1
ILSVRC2012_val_00029746.JPEG,46
ILSVRC2012_val_00029748.JPEG,75
ILSVRC2012_val_00029749.JPEG,80
ILSVRC2012_val_00029773.JPEG,41
ILSVRC2012_val_00029776.JPEG,29
ILSVRC2012_val_00029786.JPEG,28
ILSVRC2012_val_00029789.JPEG,35
ILSVRC2012_val_00029816.JPEG,18
ILSVRC2012_val_00029817.JPEG,17
ILSVRC2012_val_00029872.JPEG,31
ILSVRC2012_val_00029875.JPEG,17
ILSVRC2012_val_00029877.JPEG,37
ILSVRC2012_val_00029883.JPEG,46
ILSVRC2012_val_00029884.JPEG,60
ILSVRC2012_val_00029889.JPEG,82
ILSVRC2012_val_00029890.JPEG,33
ILSVRC2012_val_00029892.JPEG,58
ILSVRC2012_val_00029894.JPEG,44
ILSVRC2012_val_00029910.JPEG,17
ILSVRC2012_val_00029949.JPEG,63
ILSVRC2012_val_00029951.JPEG,61
ILSVRC2012_val_00029953.JPEG,72
ILSVRC2012_val_00029954.JPEG,77
ILSVRC2012_val_00029977.JPEG,4
ILSVRC2012_val_00029979.JPEG,8
ILSVRC2012_val_00029985.JPEG,84
ILSVRC2012_val_00029991.JPEG,12
ILSVRC2012_val_00030014.JPEG,28
ILSVRC2012_val_00030017.JPEG,3
ILSVRC2012_val_00030026.JPEG,6
ILSVRC2012_val_00030027.JPEG,54
ILSVRC2012_val_00030051.JPEG,97
ILSVRC2012_val_00030067.JPEG,8
ILSVRC2012_val_00030071.JPEG,1
ILSVRC2012_val_00030072.JPEG,75
ILSVRC2012_val_00030073.JPEG,3
ILSVRC2012_val_00030076.JPEG,6
ILSVRC2012_val_00030100.JPEG,57
ILSVRC2012_val_00030103.JPEG,79
ILSVRC2012_val_00030107.JPEG,62
ILSVRC2012_val_00030114.JPEG,45
ILSVRC2012_val_00030115.JPEG,18
ILSVRC2012_val_00030119.JPEG,69
ILSVRC2012_val_00030121.JPEG,69
ILSVRC2012_val_00030148.JPEG,12
ILSVRC2012_val_00030150.JPEG,66
ILSVRC2012_val_00030160.JPEG,77
ILSVRC2012_val_00030171.JPEG,96
ILSVRC2012_val_00030180.JPEG,98
ILSVRC2012_val_00030182.JPEG,80
ILSVRC2012_val_00030186.JPEG,96
ILSVRC2012_val_00030188.JPEG,21
ILSVRC2012_val_00030197.JPEG,92
ILSVRC2012_val_00030203.JPEG,81
ILSVRC2012_val_00030212.JPEG,7
ILSVRC2012_val_00030221.JPEG,8
ILSVRC2012_val_00030229.JPEG,9
ILSVRC2012_val_00030232.JPEG,94
ILSVRC2012_val_00030234.JPEG,97
ILSVRC2012_val_00030253.JPEG,63
ILSVRC2012_val_00030257.JPEG,32
ILSVRC2012_val_00030262.JPEG,69
ILSVRC2012_val_00030266.JPEG,91
ILSVRC2012_val_00030287.JPEG,52
ILSVRC2012_val_00030295.JPEG,65
ILSVRC2012_val_00030320.JPEG,1
ILSVRC2012_val_00030321.JPEG,0
ILSVRC2012_val_00030331.JPEG,42
ILSVRC2012_val_00030333.JPEG,10
ILSVRC2012_val_00030338.JPEG,81
ILSVRC2012_val_00030342.JPEG,5
ILSVRC2012_val_00030344.JPEG,33
ILSVRC2012_val_00030361.JPEG,83
ILSVRC2012_val_00030367.JPEG,0
ILSVRC2012_val_00030368.JPEG,88
ILSVRC2012_val_00030392.JPEG,15
ILSVRC2012_val_00030397.JPEG,12
ILSVRC2012_val_00030398.JPEG,47
ILSVRC2012_val_00030418.JPEG,4
ILSVRC2012_val_00030447.JPEG,50
ILSVRC2012_val_00030460.JPEG,43
ILSVRC2012_val_00030477.JPEG,71
ILSVRC2012_val_00030484.JPEG,30
ILSVRC2012_val_00030496.JPEG,64
ILSVRC2012_val_00030498.JPEG,66
ILSVRC2012_val_00030503.JPEG,57
ILSVRC2012_val_00030504.JPEG,14
ILSVRC2012_val_00030506.JPEG,93
ILSVRC2012_val_00030508.JPEG,33
ILSVRC2012_val_00030510.JPEG,22
ILSVRC2012_val_00030545.JPEG,16
ILSVRC2012_val_00030556.JPEG,82
ILSVRC2012_val_00030564.JPEG,58
ILSVRC2012_val_00030581.JPEG,80
ILSVRC2012_val_00030600.JPEG,54
ILSVRC2012_val_00030607.JPEG,75
ILSVRC2012_val_00030608.JPEG,65
ILSVRC2012_val_00030609.JPEG,31
ILSVRC2012_val_00030612.JPEG,32
ILSVRC2012_val_00030617.JPEG,72
ILSVRC2012_val_00030621.JPEG,77
ILSVRC2012_val_00030638.JPEG,22
ILSVRC2012_val_00030674.JPEG,56
ILSVRC2012_val_00030684.JPEG,10
ILSVRC2012_val_00030688.JPEG,27
ILSVRC2012_val_00030689.JPEG,79
ILSVRC2012_val_00030712.JPEG,35
ILSVRC2012_val_00030723.JPEG,48
ILSVRC2012_val_00030724.JPEG,18
ILSVRC2012_val_00030729.JPEG,34
ILSVRC2012_val_00030739.JPEG,69
ILSVRC2012_val_00030742.JPEG,51
ILSVRC2012_val_00030782.JPEG,25
ILSVRC2012_val_00030784.JPEG,84
ILSVRC2012_val_00030785.JPEG,86
ILSVRC2012_val_00030789.JPEG,59
ILSVRC2012_val_00030795.JPEG,22
ILSVRC2012_val_00030801.JPEG,80
ILSVRC2012_val_00030804.JPEG,32
ILSVRC2012_val_00030806.JPEG,28
ILSVRC2012_val_00030807.JPEG,82
ILSVRC2012_val_00030816.JPEG,81
ILSVRC2012_val_00030821.JPEG,73
ILSVRC2012_val_00030825.JPEG,11
ILSVRC2012_val_00030829.JPEG,23
ILSVRC2012_val_00030842.JPEG,82
ILSVRC2012_val_00030844.JPEG,31
ILSVRC2012_val_00030845.JPEG,3
ILSVRC2012_val_00030875.JPEG,94
ILSVRC2012_val_00030878.JPEG,15
ILSVRC2012_val_00030905.JPEG,9
ILSVRC2012_val_00030912.JPEG,44
ILSVRC2012_val_00030919.JPEG,86
ILSVRC2012_val_00030922.JPEG,54
ILSVRC2012_val_00030937.JPEG,88
ILSVRC2012_val_00030953.JPEG,62
ILSVRC2012_val_00030962.JPEG,38
ILSVRC2012_val_00030977.JPEG,48
ILSVRC2012_val_00030986.JPEG,98
ILSVRC2012_val_00031022.JPEG,48
ILSVRC2012_val_00031034.JPEG,77
ILSVRC2012_val_00031041.JPEG,18
ILSVRC2012_val_00031042.JPEG,33
ILSVRC2012_val_00031079.JPEG,78
ILSVRC2012_val_00031086.JPEG,1
ILSVRC2012_val_00031095.JPEG,36
ILSVRC2012_val_00031097.JPEG,22
ILSVRC2012_val_00031098.JPEG,54
ILSVRC2012_val_00031113.JPEG,64
ILSVRC2012_val_00031126.JPEG,82
ILSVRC2012_val_00031130.JPEG,53
ILSVRC2012_val_00031136.JPEG,50
ILSVRC2012_val_00031137.JPEG,48
ILSVRC2012_val_00031146.JPEG,95
ILSVRC2012_val_00031165.JPEG,68
ILSVRC2012_val_00031166.JPEG,61
ILSVRC2012_val_00031181.JPEG,51
ILSVRC2012_val_00031183.JPEG,33
ILSVRC2012_val_00031192.JPEG,44
ILSVRC2012_val_00031201.JPEG,91
ILSVRC2012_val_00031214.JPEG,33
ILSVRC2012_val_00031221.JPEG,63
ILSVRC2012_val_00031225.JPEG,16
ILSVRC2012_val_00031232.JPEG,81
ILSVRC2012_val_00031236.JPEG,28
ILSVRC2012_val_00031244.JPEG,66
ILSVRC2012_val_00031251.JPEG,63
ILSVRC2012_val_00031253.JPEG,20
ILSVRC2012_val_00031254.JPEG,93
ILSVRC2012_val_00031263.JPEG,79
ILSVRC2012_val_00031278.JPEG,33
ILSVRC2012_val_00031288.JPEG,75
ILSVRC2012_val_00031289.JPEG,4
ILSVRC2012_val_00031308.JPEG,81
ILSVRC2012_val_00031318.JPEG,72
ILSVRC2012_val_00031319.JPEG,29
ILSVRC2012_val_00031322.JPEG,38
ILSVRC2012_val_00031330.JPEG,67
ILSVRC2012_val_00031339.JPEG,31
ILSVRC2012_val_00031349.JPEG,59
ILSVRC2012_val_00031363.JPEG,33
ILSVRC2012_val_00031392.JPEG,12
ILSVRC2012_val_00031401.JPEG,96
ILSVRC2012_val_00031426.JPEG,89
ILSVRC2012_val_00031442.JPEG,71
ILSVRC2012_val_00031454.JPEG,79
ILSVRC2012_val_00031491.JPEG,28
ILSVRC2012_val_00031505.JPEG,82
ILSVRC2012_val_00031510.JPEG,68
ILSVRC2012_val_00031512.JPEG,2
ILSVRC2012_val_00031513.JPEG,58
ILSVRC2012_val_00031521.JPEG,4
ILSVRC2012_val_00031529.JPEG,54
ILSVRC2012_val_00031556.JPEG,69
ILSVRC2012_val_00031563.JPEG,53
ILSVRC2012_val_00031565.JPEG,33
ILSVRC2012_val_00031583.JPEG,53
ILSVRC2012_val_00031586.JPEG,6
ILSVRC2012_val_00031610.JPEG,59
ILSVRC2012_val_00031611.JPEG,45
ILSVRC2012_val_00031628.JPEG,56
ILSVRC2012_val_00031630.JPEG,1
ILSVRC2012_val_00031639.JPEG,96
ILSVRC2012_val_00031645.JPEG,20
ILSVRC2012_val_00031650.JPEG,36
ILSVRC2012_val_00031669.JPEG,99
ILSVRC2012_val_00031691.JPEG,35
ILSVRC2012_val_00031716.JPEG,2
ILSVRC2012_val_00031735.JPEG,90
ILSVRC2012_val_00031750.JPEG,35
ILSVRC2012_val_00031760.JPEG,17
ILSVRC2012_val_00031784.JPEG,21
ILSVRC2012_val_00031792.JPEG,18
ILSVRC2012_val_00031797.JPEG,69
ILSVRC2012_val_00031824.JPEG,13
ILSVRC2012_val_00031842.JPEG,89
ILSVRC2012_val_00031846.JPEG,72
ILSVRC2012_val_00031850.JPEG,52
ILSVRC2012_val_00031862.JPEG,76
ILSVRC2012_val_00031863.JPEG,17
ILSVRC2012_val_00031866.JPEG,15
ILSVRC2012_val_00031896.JPEG,36
ILSVRC2012_val_00031904.JPEG,72
ILSVRC2012_val_00031906.JPEG,20
ILSVRC2012_val_00031920.JPEG,22
ILSVRC2012_val_00031921.JPEG,99
ILSVRC2012_val_00031927.JPEG,8
ILSVRC2012_val_00031956.JPEG,38
ILSVRC2012_val_00031966.JPEG,78
ILSVRC2012_val_00031979.JPEG,64
ILSVRC2012_val_00031982.JPEG,53
ILSVRC2012_val_00031987.JPEG,2
ILSVRC2012_val_00031997.JPEG,78
ILSVRC2012_val_00032006.JPEG,34
ILSVRC2012_val_00032007.JPEG,67
ILSVRC2012_val_00032021.JPEG,63
ILSVRC2012_val_00032022.JPEG,27
ILSVRC2012_val_00032035.JPEG,32
ILSVRC2012_val_00032040.JPEG,93
ILSVRC2012_val_00032045.JPEG,29
ILSVRC2012_val_00032054.JPEG,70
